gid,sub_id,n_samples,R2_overall,MAE_overall_cm
7,3,17,0.999999321540276,0.0010064516323798434
14,3,17,0.9999992989734736,0.0017224228950216201
13,43,29,0.999999233389015,0.0015321917501442692
9,38,19,0.9999991886180171,0.0017050914643831794
4,6,22,0.9999990394654765,0.0012715996415081933
13,3,22,0.9999990389803601,0.0028076005439408467
4,55,24,0.9999989488525556,0.0018730393667102374
4,29,15,0.9999987449827739,0.003389916495543104
3,22,27,0.9999986217840902,0.0015419927069761858
13,28,43,0.9999984969202312,0.004271695574367418
22,54,19,0.999998443757498,0.0015705899325558696
8,47,23,0.9999984135422585,0.0016713318024201037
8,24,37,0.999998197679791,0.0026866090163017156
24,23,30,0.999998189203084,0.003027303662909932
14,24,22,0.999998132421981,0.001829074167209182
16,28,21,0.9999977375599688,0.0014318890895608075
2,46,18,0.999997684273174,0.0009427389860972891
14,48,21,0.9999973569985451,0.003074944579100217
4,9,23,0.9999973312419623,0.0022585211689160074
9,8,21,0.9999971195087087,0.0037812884048084063
21,15,39,0.9999970456072221,0.002318961876607593
4,27,46,0.9999966379546963,0.004920914306689164
4,31,19,0.9999965383481539,0.001093773247991399
23,36,19,0.999996437414238,0.002142187989701201
20,9,31,0.9999963372904501,0.0023870834536038063
4,54,32,0.9999962513755835,0.00362607185356726
2,40,38,0.9999955105892154,0.0025734339852134394
4,28,26,0.9999950174261846,0.006366045661535707
4,48,23,0.999994881432086,0.002299675560800904
20,59,54,0.9999948140407261,0.00177663628337186
3,42,23,0.9999947828311336,0.00410392463453065
9,35,29,0.9999945234707039,0.004070933254685125
3,18,20,0.999994299050915,0.005589078795478055
20,8,16,0.9999940237970795,0.004004815998549501
6,25,15,0.9999938003103874,0.0022932489649993633
1,41,21,0.9999936094284142,0.0027979317944467302
15,44,39,0.9999934812190685,0.001843063550054666
22,3,38,0.9999932850667101,0.003687239579993773
13,8,25,0.9999930591624752,0.0037751080459806417
23,51,26,0.9999929297288161,0.004749530051994516
9,29,55,0.9999928762967586,0.0032313988555723416
15,47,39,0.9999926578232093,0.0019465629545937584
8,26,20,0.9999926380442603,0.00463321443877603
4,53,36,0.9999925348388592,0.004852496513958363
23,17,28,0.999992514405335,0.006199244529007786
1,6,35,0.9999925141475747,0.002107253368709389
9,17,26,0.9999922878112071,0.004151384522282516
20,26,45,0.999992195154781,0.001851411585248054
22,32,38,0.9999918047149354,0.005755481188955952
12,10,48,0.9999917799842085,0.00833810164747682
21,13,19,0.9999917245484804,0.0033764018486010195
3,40,48,0.9999912288384742,0.004054191073737856
6,37,14,0.9999910254724265,0.001818483406045327
6,53,26,0.9999908363650639,0.0042386479702662605
21,51,34,0.9999907694189558,0.002223699924985797
17,25,36,0.9999901416073418,0.007937780251368586
9,36,20,0.9999900977291856,0.006087113999390601
18,2,22,0.9999900886029465,0.006048881848379936
8,25,24,0.9999900784575231,0.007560882278510769
11,50,27,0.9999900003881319,0.00412511708862506
9,14,21,0.9999895183026735,0.004646140945883562
11,5,13,0.9999894425954758,0.00627005689248009
4,0,28,0.9999892498895506,0.003566589217948418
3,8,36,0.9999892182040655,0.0025785800274678956
11,6,14,0.999989067230809,0.008782389868838145
3,41,24,0.9999890596982959,0.005588245435371249
7,46,20,0.9999888744936544,0.006521116419340979
9,47,10,0.9999887922776788,0.0029463881155028467
23,48,40,0.9999882578613191,0.009409719697633271
13,21,18,0.9999879814414929,0.0050061511240561555
17,12,24,0.9999878155461722,0.009076985787000197
20,23,41,0.9999877731079114,0.002166585257086472
2,3,56,0.9999875821163692,0.005846790103398528
5,34,24,0.9999874861460375,0.002058900980152683
