n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.96432692,262.46535011,310.55086982,5.3,2.9,0.19979358,0.26086473,0.36764646,0.45282412,0.54455924,0.6385739,0.7268317,0.812387,v6_1_test
0.80872536,5.16182613,12.44924355,5.25668192,4.41299582,1.24175215,3.9855237,6.46597815,8.13934898,9.03007507,9.50601578,9.89642334,10.23981094,v6_1_train
0.3980216,228.44255636,346.49157161,3.4,6.6,0.33659172,0.5304184,0.6355181,0.7260957,0.80288124,0.8688197,0.92765665,0.9807544,v6_1_val
0.49898601,5.14036076,31.94372155,2.60665396,6.18274328,1.24263883,4.06643581,7.39718246,10.72890854,13.22292805,14.61211967,15.226017,15.24214172,v6_1_val
0.90576249,17.98752265,154.00466714,2.3,5.9,0.52035475,1.2659812,1.7806811,2.0770974,2.262423,2.3963828,2.5016007,2.5858464,v6_1_train
0.68651089,129.14620598,182.871561,4.90880495,4.75557767,0.48098755,1.04917097,1.51333952,1.88123083,2.17408705,2.41373968,2.61411619,2.78521538,v6_1_val
0.73403275,292.30749512,394.23394775,3.74564028,5.84020567,0.27006173,0.34024882,0.45172286,0.55939937,0.66643882,0.76280522,0.85676026,0.9484098,v6_1_train
0.32663209,244.24779585,54.60243433,5.2,2.6,0.47791553,1.3246939,2.0658467,2.5105555,2.740506,2.8824437,2.994828,3.090636,v6_1_train
0.34387092,55.43092968,136.15954778,6.0,2.5,0.69964123,1.91966677,2.80359936,3.19076252,3.34411049,3.41268349,3.45095348,3.4812336,v6_1_val
0.5865366,296.91803086,185.84103231,4.70799722,2.18151845,0.1432476,0.1872282,0.24896765,0.29566193,0.34202337,0.38749647,0.42755461,0.46581745,v6_1_train
0.42425954,35.55244446,270.9614563,6.46149921,6.63191986,0.84000635,3.07205677,5.3510704,7.26623344,8.47471046,8.93296909,9.01283169,9.02494812,v6_1_train
0.8018318,249.55434166,51.51259455,4.9,4.3,0.3536563,0.5617118,0.793344,1.0072742,1.2096133,1.3975787,1.5733261,1.7380519,v6_1_train
0.59522544,130.75352496,193.34669029,2.4,4.1,0.2828021,0.5071173,0.67154694,0.80619955,0.91993904,1.0165501,1.0996256,1.1734447,v6_1_train
0.87707418,278.82034302,181.13876343,6.94696569,5.47718859,0.35701466,0.46683979,0.67214346,0.86223221,1.02829981,1.1872282,1.34065723,1.4865799,v6_1_train
0.35651009,101.09895987,258.21150085,6.3,2.1,0.4849124,1.5720882,2.6999118,3.4891608,3.837025,3.8795407,3.8924654,3.9065607,v6_1_test
0.892958,52.706789,1.722247,5.5,6.5,0.67723846,1.99148655,3.12643766,3.96481562,4.53998995,4.93202257,5.20665121,5.41410685,v6_1_train
0.69424468,192.99291309,367.56902757,3.3,4.9,0.2550912,0.3473425,0.44130993,0.51688576,0.5933137,0.66337967,0.7292223,0.78899145,v6_1_train
0.38043854,110.76762914,84.00396967,2.0,2.2,0.41700792,0.9248862,1.2031581,1.3270965,1.4086955,1.47454,1.5309641,1.5777848,v6_1_train
0.80589984,100.77438881,148.05031404,3.8,2.4,0.32958412,0.6694331,0.9559727,1.1995149,1.4061129,1.5829117,1.7354724,1.8689883,v6_1_train
0.34820625,94.79458618,293.24609375,5.67725801,6.66923618,0.69177914,2.4173007,4.15232706,5.5565629,6.38099432,6.64546824,6.68477106,6.69763613,v6_1_train
0.62234507,24.51512595,21.57560348,4.2,6.2,1.0424538,3.2757497,5.2056565,6.4362245,7.054953,7.4075465,7.666285,7.862292,v6_1_train
0.5132721247010789,11.133439238923966,34.23778763696549,4.80920488823329,4.596749998745148,1.201276779174805,4.088930606842041,6.971794605255127,9.170557022094728,10.380239486694336,10.792520523071287,10.937767028808594,11.07689094543457,v7_1_backfill
0.43282028,230.14419796,266.40707157,2.2,6.7,0.17500639,0.22786522,0.29355812,0.32906532,0.36538172,0.4001069,0.42899227,0.4578309,v6_1_train
0.55793681,118.57733952,268.39952034,5.41056524,4.0186551,0.49116564,1.08334541,1.54451609,1.85496235,2.06458426,2.22303963,2.35051632,2.45691681,v6_1_train
0.61225292,252.46945928,83.98625376,4.59945553,2.9646416,0.27329254,0.44847631,0.61178446,0.75946283,0.89388132,1.01714134,1.13006687,1.23387051,v6_1_train
0.58341986,65.60688873,313.95233306,4.5,6.4,0.5983496,1.5718327,2.4075427,2.9247727,3.1846147,3.3216243,3.413979,3.488708,v6_1_train
0.98447567,12.41966915,49.98274231,4.11826944,2.66182756,0.7206378,1.87048244,2.66884613,3.15219736,3.47819424,3.72549534,3.92089844,4.08220959,v6_1_train
0.75578192,27.73020513,43.02017956,4.2,5.3,0.86560726,2.5835161,3.9822469,4.831262,5.296231,5.5880113,5.7924113,5.9446797,v6_1_val
0.61742709,239.25811073,103.05271361,6.2,2.5,0.28292394,0.5592067,0.81436944,1.0524588,1.2723076,1.4732046,1.6558633,1.82232,v6_1_train
0.84983476,222.58706255,167.58818751,7.0,4.9,0.3664937,0.61061096,0.88728523,1.1418066,1.3778248,1.6016016,1.813293,2.0131135,v6_1_train
