n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.39261803,19.71752548,10.09428787,6.60397053,5.3081274,1.29711103,4.49879694,7.87948942,10.62727547,12.20085335,12.84593582,13.16195107,13.42259216,v6_1_train,orig_train,val
0.94508587,133.1217611,299.50048737,5.71871937,3.46379431,0.29581404,0.4545126,0.60802412,0.74814987,0.88076878,1.00152111,1.11314154,1.21662283,v6_1_train,orig_train,val
0.6476905313946364,32.60560598723516,12.406977893014748,4.960219028670501,4.62223540096478,0.93939208984375,2.997633934020996,4.762821197509766,5.8746538162231445,6.4399003982543945,6.757839202880859,6.968410491943359,7.118572235107422,v7_1_backfill,orig_train,val
0.5984684098782924,65.06992805648613,3.588667168818445,4.659499721048864,4.162676363788849,0.7811641693115234,2.29679536819458,3.5282130241394043,4.255855083465576,4.65372896194458,4.901603221893311,5.083094120025635,5.229755878448486,v7_1_backfill,orig_train,val
0.61330384,82.28943686,154.00084815,3.8,5.4,0.5861268,1.4636054,2.1735988,2.6128368,2.8817825,3.0704632,3.2227507,3.350914,v6_1_train,orig_train,val
0.51480228,122.09551562,43.26957487,4.7,4.8,0.6628432,1.851913,2.8637886,3.4981685,3.861465,4.090773,4.2565513,4.391649,v6_1_test,orig_train,val
0.93670969,23.48668039,174.45453052,6.4,2.3,0.5423131,1.5761149,2.53385,3.181759,3.5818613,3.838318,4.017536,4.155739,v6_1_train,orig_train,val
0.75046113,291.4873175,310.74669531,2.0,5.8,0.09627771,0.10950613,0.1315546,0.16321278,0.18483734,0.1997695,0.21833992,0.23390484,v6_1_test,orig_train,val
0.74386843,193.09939903,17.09021602,4.0,2.5,0.28762817,0.5306442,0.76307297,0.9733131,1.1642764,1.338007,1.4953198,1.6385093,v6_1_train,orig_train,val
0.36962497,212.85979347,116.81873946,6.7,3.4,0.5300207,1.546392,2.5588756,3.2865195,3.7102208,3.926518,4.059423,4.1652446,v6_1_train,orig_train,val
0.46998113,232.81695557,164.31459045,3.27075624,5.8667655,0.40885854,0.93940187,1.38317847,1.72978759,2.00025916,2.22025371,2.403795,2.56119323,v6_1_train,orig_train,val
0.63731994,261.54186432,196.02325963,4.6,4.3,0.34728098,0.550941,0.7400546,0.9181204,1.0822964,1.233244,1.3727722,1.5015984,v6_1_val,orig_train,val
