n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.7849997221148257,1.2710621693332222,0.0230110432969033,3.703847226342731,4.2452981316149625,1.3555901050567627,4.563105583190918,7.896035194396973,10.42186164855957,11.867380142211914,12.532994270324709,12.823765754699709,13.06588077545166,,,
0.42338058,185.25091379,276.60897255,6.9,2.4,0.3441987,0.884835,1.4042416,1.8055565,2.0895326,2.2962868,2.457444,2.587858,v6_1_train,orig_train,val
0.80150258,72.51614842,266.74273814,5.5,5.0,0.52283955,1.2846937,1.9316788,2.4194937,2.7807431,3.057971,3.284048,3.47429,v6_1_train,orig_train,val
0.37737991,183.54384347,164.10390399,2.39209007,3.91872033,0.41171217,0.98737192,1.40862989,1.64517236,1.79274678,1.9028914,1.99547172,2.07380509,v6_1_train,orig_train,train
0.5244911889104253,115.69896692341558,0.0058585363887792,2.9149010640138395,2.44832558062967,0.4665243625640869,1.0929183959960938,1.523698806762695,1.7919597625732422,1.982051372528076,2.133702278137207,2.2609009742736816,2.368137836456299,,,
0.64048511,32.18870053,54.38519318,5.57544179,5.51773428,0.93908358,3.13868332,5.16658974,6.55522156,7.25922203,7.58015251,7.75574589,7.86640549,v6_1_train,orig_train,train
0.37376394,138.26547772,250.8912948,6.0,4.0,0.5917039,1.7940717,2.9506092,3.7591639,4.168573,4.302339,4.3611503,4.410567,v6_1_train,orig_train,train
0.30330067,19.87377709,48.47775691,4.12911833,6.37149441,1.23974657,4.30075836,7.70204544,11.00008011,13.32595539,14.64206409,14.93853283,14.93933773,v6_1_val,orig_val,train
0.50743764,229.3396135,63.33493337,6.0,6.8,0.5217905,1.3340335,2.0144925,2.5445056,2.9498477,3.2712245,3.5426183,3.7656503,v6_1_train,orig_train,val
0.77044659,56.06919796,6.19333668,2.5,5.0,0.59192848,1.64404535,2.49008465,3.01629591,3.36059856,3.61252737,3.80940104,3.96871138,v6_1_train,orig_train,train
0.42793459,102.46109009,42.28743744,4.27504873,4.29915285,0.76728201,2.28901577,3.59202242,4.35168743,4.68864822,4.84931469,4.95761585,5.04282379,v6_1_train,orig_train,val
0.3379721,128.2057012,149.33359929,4.4,5.3,0.70723915,2.0780392,3.2954307,4.040751,4.3472896,4.4661202,4.5330024,4.5871787,v6_1_train,orig_train,val
0.50056321,78.53243625,41.26094387,4.6,4.8,0.8054261,2.464682,3.9083085,4.8006415,5.224895,5.433373,5.5652432,5.6619487,v6_1_test,orig_train,train
1.0,291.40179443,215.12814331,3.11083078,7.0,0.21941185,0.28632569,0.41130352,0.52146435,0.64142823,0.75689244,0.86491251,0.97454691,v6_1_train,orig_train,val
0.62875453,90.28298758,15.32650624,3.07094804,2.48519767,0.45695853,1.05429602,1.48258877,1.76531363,1.9727006,2.13897657,2.27565241,2.39527559,v6_1_val,orig_val,train
0.30809059,159.22086366,270.78760602,2.38961789,2.64480491,0.32394171,0.59451556,0.72598433,0.79819369,0.85565686,0.90174842,0.9415257,0.97508192,v6_1_train,orig_train,val
0.6479253822845547,11.41925287635642,0.0934320664471024,4.034489788823702,2.172124250069815,0.9539637565612792,2.653234004974365,3.81243896484375,4.4375505447387695,4.854152679443359,5.203721046447754,5.478343963623047,5.69034481048584,,,
0.58182108,18.84493256,12.35031319,4.63933182,4.56708956,1.15285492,3.70740461,6.06636763,7.69658613,8.47796822,8.82200241,9.03428078,9.19067001,v6_1_test,orig_train,train
0.94479698,271.47808838,169.10430908,3.15786791,2.34944916,0.14472437,0.18229127,0.23564982,0.296103,0.35713816,0.40879703,0.46088648,0.51191473,v6_1_test,orig_train,train
0.6475997963404456,283.243791145278,0.6862279266939484,5.162192926144253,4.1243925849966425,0.3769912719726562,0.6392168998718262,0.8840699195861816,1.1120519638061523,1.3204412460327148,1.5118131637573242,1.6870174407958984,1.8476972579956052,,,
0.65317953,250.9289856,387.7086792,5.40943146,3.17555332,0.21444464,0.25704288,0.33346605,0.37599039,0.42646313,0.47073603,0.51603508,0.55584002,v6_1_train,orig_train,train
0.96088293,215.05386335,24.39671238,3.9,4.1,0.3043456,0.46412373,0.66028833,0.83629036,1.0086656,1.1712179,1.3236341,1.4674053,v6_1_train,orig_train,train
0.3914104797989167,2.816442762563778,81.65248236120489,5.264191495118259,4.435603674060703,1.2136273384094238,4.2102952003479,7.503524303436279,10.37702178955078,12.16105842590332,12.65274429321289,12.652956008911133,12.652938842773438,,,
0.97914148,207.47802276,310.32485781,2.0,4.0,0.10130596,0.13251305,0.16156721,0.19772482,0.22786379,0.25251055,0.27735424,0.3027811,v6_1_train,orig_val,val
0.85806075,89.61808825,345.37703525,3.8,3.6,0.34312248,0.60595965,0.8186686,1.0050862,1.1656282,1.3047955,1.4256961,1.5314271,v6_1_train,orig_train,train
